OK	35277731	9	8
OK	35277731	10	9
OK	34928397	1	1
OK	34928397	2	2
OK	34928397	3	3
OK	34928397	4	4
OK	34928397	5	5,6
OK	34928397	6	7
OK	34928397	7	8,9
OK	34928397	8	10
OK	34928397	9	11
OK	34928397	10	12
OK	34928397	11	13
OK	34713309	1	1
OK	34713309	2	2
OK	34713309	3	3
OK	34713309	4	4
OK	34713309	5	5
OK	34713309	6	6
OK	34713309	7	7
OK	34713309	8	8
OK	34713309	9	9
OK	34713309	10	10
OK	34905785	1,2	1
OK	34905785	3	2
OK	34905785	4	3
OK	34905785	5	4
OK	34905785	6	5
OK	34905785	7	6
OK	34905785	8	7
OK	34905785	9	8
OK	34905785	10	9
OK	34905785	11	10
OK	34905785	12	11
OK	34905785	13	12
OK	34919162	1	1
OK	34919162	2	2
OK	34919162	3	3
OK	34919162	4	4
OK	34919162	5,6	5
SOURCE_GREATER_TARGET	34919162	7	6
OK	34919162	8	7
OK	35024888	1	1
OK	35024888	2	2
OK	35024888	3	3
OK	35024888	4	4
OK	35024888	5	5
OK	35024888	6	6
OK	35006285	1	1
OK	35006285	2	2
OK	35006285	3	3
OK	35006285	4	4
OK	35006285	5	5
OK	35006285	6	6
OK	35089371	1	1
TARGET_GREATER_SOURCE	35089371	2,3	2,3
SOURCE_GREATER_TARGET	35089371	4,5	4
OK	35089371	6	5
OK	33491106	1	1
OK	33491106	2	2
OK	33491106	3	3
OK	33491106	4	4
TARGET_GREATER_SOURCE	33491106	5	5
SOURCE_GREATER_TARGET	33491106	6	6
OK	33491106	7	7
OK	33491106	8	8
OK	33491106	9	9
TARGET_GREATER_SOURCE	33491106	10	10
OK	33491106	11	11
OK	33491106	12	12
OK	35226123	1	1
OK	35226123	2	2
TARGET_GREATER_SOURCE	35226123	3	3
OK	35226123	4	4
SOURCE_GREATER_TARGET	35226123	5	5
OK	35226123	6	6
OK	35226111	1	1
OK	35226111	2	2
OK	35226111	3	3
OK	35226111	4	4
OK	35226111	5	5
OK	35226111	6	6
OK	35226111	7	7
OK	35226111	8	8
OK	35089367	1	1
OK	35089367	2	2
OK	35089367	3	3
OK	35089367	4	4,5
OK	34921366	1	1
OK	34921366	2,3	2,3
OK	34921366	4	4
OK	34921366	5	5
OK	34921366	6	6
SOURCE_GREATER_TARGET	34921366	7	7
OK	34921366	8	8
OK	35171304	1	1
OK	35171304	2	2
OK	35171304	3	3
OK	35171304	4	4
OK	35171304	5	5
OK	35171304	6,7	6
OK	35171304	8	7
OK	35171304	9	8
OK	35171304	10	9
OK	35171304	11	10
OK	33462654	1	1
OK	33462654	2	2
OK	33462654	3	3
SOURCE_GREATER_TARGET	33462654	4	4
OK	33462654	5	5
OK	33462654	6	6
OK	33462654	7	7
OK	33462654	8	8
OK	33462654	9	9
OK	35114697	1	1
OK	35114697	2	2
OK	35114697	3	3
OK	35114697	4	4
OK	35114697	5	5
OK	35114697	6,7	6
OK	35114697	8	7
OK	35114697	9	8
OK	35114697	10	9
OK	35114697	11	10
OK	35114697	12	11
OK	35114697	13	12
OK	35114697	14	13
OK	35114697	15	14
OK	35114697	16	15
OK	35114697	17	16
OK	35020005	1	1
OK	35020005	2,3	2
OK	35020005	4	3
OK	35020005	5	4
OK	35020005	6	5
OK	35020005	7	6
OK	35020005	8	7
OK	35015106	1	1
OK	35015106	2,3	2
OVERLAP	35015106	4,5	3
NO_ALIGNMENT	35015106	6	omitted
NO_ALIGNMENT	35015106	7	omitted
NO_ALIGNMENT	35015106	8	omitted
OK	35015106	9	4
OK	35015106	10,11	5
OVERLAP	35015106	12,13	6
OK	35196713	1	1
OK	35196713	2	2
OK	35196713	3	3
OK	35196713	4	4
OK	35196713	5	5
OK	35196713	6	6
OK	35196713	7,8	7
OK	35196713	9	8
OK	35196713	10	9
SOURCE_GREATER_TARGET	35196713	11	10
OK	35196713	12	11
OK	35196713	13	12,13
OK	35196713	14	14
OK	35175404	1	1
OK	35175404	2	2
OK	35175404	3	3
OK	35246707	1	1
OK	35246707	2	2
OK	35246707	3	3
OK	35246707	4	4
OK	35246707	5	5
OK	35112164	1	1
OK	35112164	2	2
OK	35112164	3	3
TARGET_GREATER_SOURCE	35112164	4	4
OK	35112164	5	5
OK	35112164	6	6
OK	35112164	7	7
OK	35112164	8	8
OK	35112164	9	9
OK	35112164	10	10
OK	35112164	11	11
TARGET_GREATER_SOURCE	35112164	12	12
SOURCE_GREATER_TARGET	35112164	13	13
SOURCE_GREATER_TARGET	34984490	1	1
OK	34984490	2	2
NO_ALIGNMENT	34984490	3	omitted
OVERLAP	34984490	4,5	3
SOURCE_GREATER_TARGET	34984490	6,7	4
OK	34978616	1	1
OK	34978616	2	2
OK	34978616	3	3
OK	34978616	4	4,5,6
OK	35267046	1	1
OK	35267046	2	2
OK	35267046	3	3
OK	35267046	4	4
SOURCE_GREATER_TARGET	35267046	5,6	5
TARGET_GREATER_SOURCE	35267046	7	6
OK	35267046	8	7
OK	35267046	9	8
OK	35015105	1	1
OK	35015105	2	2
OK	35015105	3	3
OK	35015105	4	4
OK	35015105	5	5
OK	35015105	6	6
OK	35015105	7	7
OK	35015105	8	8
OK	35213896	1	1
OK	35213896	2	2
OK	35213896	3	3
OK	35213896	4	4
OK	35213896	5	5
OK	35213896	6	6
OK	35213896	7	7
OK	35213896	8	8
OK	35213896	9	9
OK	35213896	10	10,11
