NO_ALIGNMENT	32236926	4	4
OK	32428947	1	1
OK	32428947	2	2
OK	32428947	3	3,4
OK	32428947	4	5
OK	32428947	5	6
OK	32428947	6	7
OK	33315119	1	1
TARGET_GREATER_SOURCE	32289836	1	1
SOURCE_GREATER_TARGET	32289836	2	2
OK	32289836	3	3
SOURCE_GREATER_TARGET	32289836	4	4
NO_ALIGNMENT	32289836	5	5
NO_ALIGNMENT	32289836	6	6
OK	32289836	7	7
OK	32289836	8	8
OK	32289836	9,10	9
OK	32289836	11	10
OK	32617608	1	1
OK	32617608	2	2,3
OK	32617608	3	4
OK	32617608	4	5
OK	32617608	5	6
OK	32617608	6	7
OK	32617608	7	8
OK	32617608	8	9
OK	32617608	9	10,11
OK	32617608	10	12
OK	32617608	11	13
SOURCE_GREATER_TARGET	33254245	1,2	1
NO_ALIGNMENT	33254245	3	omitted
NO_ALIGNMENT	33254245	4,5	2
NO_ALIGNMENT	33254245	6	omitted
NO_ALIGNMENT	33254245	7,8	3
NO_ALIGNMENT	33254245	9	omitted
NO_ALIGNMENT	33254245	10	4
OK	33315136	1	1
OK	33315136	2	2
OK	33315136	3	3
OK	33315136	4	4,5
TARGET_GREATER_SOURCE	33231277	1	1
OK	33231277	2	2,3,4
OK	33231277	3	5
OK	33231277	4	6
TARGET_GREATER_SOURCE	33231277	5	7
OK	33231277	6	8
OK	33231277	7	9
OK	33231277	8	10
OK	32937674	1	1
OK	32937674	2	2
OK	33331949	1	1
OK	33331949	2	2
OK	33331949	3	3
OK	33313959	1	1
OK	33313959	2,3	2
OK	33313959	4	3
OK	33313959	5	4
OK	33313959	6	5
OK	33313959	7	6
OK	33313959	8,9	7
OK	33313959	10	8
OK	33313959	11	9
OK	33313959	12	10
OK	33326054	1	1
OK	33326054	2	2
OK	33326054	3	3
OK	33326054	4	4
OK	33326054	5	5
OK	33326054	6	6
OK	33326054	7	7
OK	33326054	8	8
OK	33326054	9	9
OVERLAP	33326054	10	10
OK	31410516	1	1
OK	31410516	2,3	2
OK	31410516	4	3
OVERLAP	31410516	5,6	4
OVERLAP	31410516	7,8	5
OK	31410516	9	6
OK	31410516	10	7
OK	31410516	11	8
OK	33331962	1	1
OK	33331962	2	2,3
OK	33331962	3	4
OK	33331962	4	5
OK	32820489	1	1
OK	32820489	2	2
TARGET_GREATER_SOURCE	32820489	3	3
OK	32820489	4	4,5
OK	32820489	5	6
OK	32820489	6	7
OK	32820489	7	8
SOURCE_GREATER_TARGET	32820489	8	9
OK	32820489	9	10
OK	32820489	10,11	11
OK	32820489	12	12
OK	32820489	13	13,14
OK	32820489	14	15
SOURCE_GREATER_TARGET	32820489	15	16
OK	32820489	16	17
OK	32820489	17	18
OK	32820489	18	19
OK	32820489	19	20
OK	32820489	20	21
OK	32820489	21	22
OK	32937669	1	1
OK	32937669	2	2
SOURCE_GREATER_TARGET	32937669	3	3
OK	32937669	4	4
OK	32937669	5	5
NO_ALIGNMENT	32937669	6	omitted
OVERLAP	32937669	7	6
OK	32937669	8	7
OK	33315141	1,2	1
OK	33315141	3	2
OVERLAP	33315141	4	3
OK	33315141	5,6	4
OK	33326048	1	1
NO_ALIGNMENT	33326048	2	omitted
OK	33326048	3	2
OK	33326048	4	3
OK	33326048	5	4
OK	33326048	6	5
OK	33326048	7	6
OK	33326048	8	7
OK	33326048	9	8
OK	33326048	10	9
OK	33326048	11	10
OVERLAP	32236928	1	1,2
OVERLAP	32236928	2	3
OK	32236928	3	4
OK	32236928	4	5
SOURCE_GREATER_TARGET	32236928	5	6
OVERLAP	32236928	6	7
OK	32236928	7	8
OK	32236928	8	9
OK	32236928	9	10
TARGET_GREATER_SOURCE	32236928	10	11
TARGET_GREATER_SOURCE	33320293	1	1
SOURCE_GREATER_TARGET	33320293	2,3	2
OK	33320293	4	3
OK	33320293	5	4
OK	33320293	6	5
OK	33320293	7	6
OK	33320293	8	7
OK	32947629	1	1
OK	32947629	2	2
TARGET_GREATER_SOURCE	32947629	3	3,4
OK	32947629	4	5
OK	32328525	1	1
OK	32328525	2	2
OK	32328525	3	3
OK	32328525	4	4
OK	32328525	5	5
OK	32328525	6	6
OK	32328525	7	7
OK	32328525	8	8
OK	32328525	9	9
OK	32328525	10	10
OK	32328525	11	11,12
OK	32328525	12	13
OK	33146739	1	1
OK	33146739	2	2
OK	33146739	3	3
OK	33146739	4	4
OK	33146739	5	5
OK	33044581	1	1
OK	33044581	2,3	2
OK	33044581	4	3
OK	33044581	5	4
OK	33044581	6	5
OK	33044581	7	6
OK	32294781	1	1
OK	32294781	2	2
OK	32294781	3	3
OK	32294781	4	4
OK	32294781	5	5
OK	32294781	6	6
SOURCE_GREATER_TARGET	32294781	7	7
OK	32294781	8	8
OK	32294781	9	9
OK	33216154	1	1
OK	33216154	2	2
OK	33216154	3,4	3
OK	33216154	5	4
OK	33216154	6	5
OK	33216154	7,8	6
OK	33216154	9	7
OK	33216154	10	8
OK	33216154	11	9
OK	33216154	12	10
OK	33291175	1	1
OK	33291175	2	2
OK	33291175	3	3
TARGET_GREATER_SOURCE	33291175	4	4
NO_ALIGNMENT	33291175	5	5
TARGET_GREATER_SOURCE	33291175	6	6
SOURCE_GREATER_TARGET	33291175	7,8	7,8
NO_ALIGNMENT	33291175	9	9,10,11
OK	33291175	10	12
OK	33291175	11	13
OK	33291175	12	14
OK	33330965	1	1
OK	33330965	2	2
OK	33330965	3	3
OK	33330965	4	4
OK	33330965	5	5
OK	33330965	6	6
OK	33330965	7	7
OK	33330965	8	8
OK	33330965	9	9
OK	33330965	10	10
OK	33330965	11	11
OK	33326053	1	1
OK	33326053	2	2
OK	33326053	3	3
OK	32916748	1	1
TARGET_GREATER_SOURCE	32916748	2	2,3
OK	32916748	3	4
OK	32916748	4	5
OK	32916748	5	6
OK	32916748	6	7
OK	32916748	7	8
OK	32916748	8	9
OK	32916748	9	10
OK	32916748	10	11
OK	32916748	11	12
OK	33202438	1	1
TARGET_GREATER_SOURCE	33202438	2	2,3
OK	33202438	3	4
OK	33202438	4	5
OK	33202438	5	6
OK	33202438	6	7
OK	33202438	7	8
OK	33202438	8	9
OK	33202438	9	10
OK	33202438	10	11
OK	33202438	11	12
TARGET_GREATER_SOURCE	33202438	12	13
OK	33202438	13	14
OK	33202438	14	15
OK	33202438	15	16
OK	33245188	1	1
OK	33245188	2	2
OK	33245188	3	3
OK	33245188	4	4
OK	33245188	5	5
OK	33245188	6	6
OK	33245188	7	7
OK	33245188	8	8
OK	33245188	9	9
OK	33245188	10	10
OK	33245188	11	11
OK	33245188	12	12
OK	33245188	13	13
OK	33245188	14	14
OK	33245188	15	15
OK	33063311	1	1
OK	33063311	2	2
OK	33063311	3	3
OK	33063311	4	4
OK	33063311	5	5
OK	33063311	6	6
OK	33063311	7	7
OK	33063311	8	8
OK	33063311	9	9
OK	33063311	10	10
OK	33167051	1	1
TARGET_GREATER_SOURCE	33167051	2	2
NO_ALIGNMENT	33167051	3	3
SOURCE_GREATER_TARGET	33167051	4,5	4
OK	33167051	6	5,6
OK	33167051	7	7
OK	33167051	8	8
OK	33167051	9	9
OK	33167051	10	10
OK	33167051	11	11
OK	33167051	12	12
OK	33167051	13	13
OK	33167051	14	14
OK	33167051	15	15
OK	33167051	16	16
OK	33167051	17	17
OK	32252122	1	1
OK	32252122	2	2
OK	32252122	3	3
OK	32252122	4	4
OK	32252122	5	5
OK	32252122	6,7	6
OK	32252122	8	7
OK	32252122	9	8
OK	32252122	10	9
TARGET_GREATER_SOURCE	33197950	1	1
OK	33197950	2	2
OK	33197950	3,4	3
OK	33197950	5	4
OK	33197950	6	5
OK	33197950	7	6
OK	33197950	8	7
OK	33197950	9	8
OK	33197950	10	9
OK	33197950	11	10
OK	33197950	12	11
OK	33197950	13	12
OK	33197950	14	13
OK	33197950	15	14
OK	33197950	16	15
OK	33197950	17	16
OK	33197950	18	17
OK	33197950	19	18
OK	33197950	20	19
OK	33197950	21,22	20
OK	33197950	23,24	21
OK	32516825	1	1
OK	32516825	2	2
OK	32516825	3	3
OK	32516825	4	4
OK	32516825	5	5
OK	32516825	6	6
OK	32516825	7	7
OK	32516825	8	8
OK	32516825	9	9
OK	32516825	10	10
OK	32516825	11	11
OK	32516825	12	12
OK	32516825	13	13
OK	32516825	14	14
OK	32516825	15	15
TARGET_GREATER_SOURCE	32516825	16	16,17,18
TARGET_GREATER_SOURCE	33316827	1	1,2,3
SOURCE_GREATER_TARGET	33316827	2	4
OK	33316827	3	5
OK	33316827	4	6
OK	33316827	5	7
OK	33316827	6	8
OK	33316827	7	9
OK	33316827	8	10
OK	33316827	9	11
OK	33301067	1	1
OK	33301067	2	2
TARGET_GREATER_SOURCE	33301067	3	3,4
SOURCE_GREATER_TARGET	33301067	4,5	5
OK	33301067	6	6
OK	33301067	7	7
OK	33301067	8	8
OK	33301067	9	9
OK	33301067	10	10
OK	33301067	11	11
OK	33301067	12	12
OK	33027822	1	1
SOURCE_GREATER_TARGET	33027822	2,3	2
SOURCE_GREATER_TARGET	33027822	4,5,6	3
OK	33027822	7	4
OK	33027822	8	5,6,7,8
OK	33027822	9	9
OVERLAP	33027822	10	10,11
OVERLAP	33027822	11	12,13
OK	32294775	1	1
TARGET_GREATER_SOURCE	32294775	2	2
OK	32294775	3	3
OK	32294775	4	4,5
OK	32294775	5	6
TARGET_GREATER_SOURCE	32294775	6	7
NO_ALIGNMENT	32294775	7	omitted
OK	32294775	8	8
OK	32294775	9	9
OK	32294775	10	10
TARGET_GREATER_SOURCE	32294775	11	11,12
SOURCE_GREATER_TARGET	32294775	12	13,14
NO_ALIGNMENT	32294775	omitted	15
NO_ALIGNMENT	32294775	13	16,17
OK	33212517	1	1
OK	33212517	2	2
OK	33212517	3	3
OK	32929519	1	1
OK	32929519	2	2
OK	32929519	3	3
OK	32929519	4	4
OVERLAP	32929519	5,6	5
TARGET_GREATER_SOURCE	32929519	7	6,7
OK	32929519	8	8
OK	32929519	9	9
OK	32929519	10	10
OK	33064159	1	1
OK	33064159	2	2
OK	33064159	3	3
TARGET_GREATER_SOURCE	33064159	4	4
SOURCE_GREATER_TARGET	33064159	5	5
OK	33064159	6	6
OK	31362329	1	1
OK	31362329	2	2
OK	31362329	3	3
OK	31362329	4	4
OK	31362329	5	5
OVERLAP	31362329	6	6,7
OK	31362329	7	8
OK	31362329	8	9
OK	31362329	9	10
OVERLAP	33327006	1	1,2
NO_ALIGNMENT	33327006	2	3
OVERLAP	33327006	3	4
OK	33327006	4	5
OK	33327006	5	6
OK	33327006	6	7
SOURCE_GREATER_TARGET	33327008	1	1
OK	33327008	2	2
OK	33327008	3	3
OK	33327008	4	4,5
OK	33327008	5	6
OK	33327008	6	7
OK	31791091	1	1
NO_ALIGNMENT	31791091	2,3	2
NO_ALIGNMENT	31791091	4	3
NO_ALIGNMENT	31791091	5	4
NO_ALIGNMENT	31791091	6	5,6
NO_ALIGNMENT	31791091	7	7
NO_ALIGNMENT	31791091	8	8
NO_ALIGNMENT	31791091	9	9
OVERLAP	31791091	10	10,11
NO_ALIGNMENT	32236925	1,2	1
NO_ALIGNMENT	32236925	3,4	2
NO_ALIGNMENT	32236925	5,6	3
NO_ALIGNMENT	32236925	7,8	4
OK	32877947	1	1
OK	32877947	2	2
OK	32877947	3	3
OK	32877947	4	4
OK	32877947	5	5
OK	32877947	6	6
OK	32877947	7	7
OK	32877947	8	8
OK	32877947	9	9
OK	32877947	10	10
OK	32877947	11	11
OK	32877947	12	12
OK	32877947	13	13
OK	32877947	14	14
OK	33327032	1	1
OK	33327032	2	2
OK	33327032	3	3
OK	33327032	4	4
OK	33327032	5	5
OK	33327032	6	6
OK	33327032	7	7
OK	33327032	8	8
OK	33327032	9	9
OK	33327032	10	10
OK	33327032	11	11
OK	33327032	12	12
OK	33327032	13	13
OK	33327032	14	14
OK	33320306	1	1
SOURCE_GREATER_TARGET	33320306	2	2
SOURCE_GREATER_TARGET	33320306	3	3
OK	33331950	1	1
OK	33331950	2	2
OK	33331950	3	3
OK	33331950	4	4
OK	33331950	5	5
SOURCE_GREATER_TARGET	32392606	1,2	1
NO_ALIGNMENT	32392606	3,4	2
NO_ALIGNMENT	32392606	5,6	3
NO_ALIGNMENT	32392606	7	4
NO_ALIGNMENT	32392606	8	5
TARGET_GREATER_SOURCE	32392606	9	6
OK	32663889	1	1
NO_ALIGNMENT	32663889	2	2
OK	32663889	3	3
OK	32663889	4	4
OK	32663889	5	5
OK	32663889	6	6
OK	32663889	7,8,9	7
OK	32663889	10	8
OK	32663889	11	9
OK	32663889	12	10
OK	32663889	13	11
NO_ALIGNMENT	32663889	14	omitted
TARGET_GREATER_SOURCE	32663889	15	12
OK	32663889	16	13
OK	32663889	17	14
OK	32236921	1	1
OK	32236921	2	2
OK	32236921	3	3
OK	32236921	4	4
SOURCE_GREATER_TARGET	32236921	5	5
OK	32236921	6	6
OK	32236921	7	7
OK	32236921	8	8
OK	32236921	9	9
OK	32236921	10	10
OK	33118128	1	1
OK	33118128	2	2
OK	33118128	3	3
OK	32123975	1	1
OK	32123975	2	2
OK	32123975	3	3
OK	32123975	4	4
OK	32123975	5	5
OK	32123975	6	6
SOURCE_GREATER_TARGET	32516824	1	1
OK	32516824	2	2
OK	32516824	3	3,4,5,6
OK	32516824	4	7
OK	32516824	5	8
OK	32516824	6	9
OK	32516824	7	10
OK	32516824	8	11
OK	32516824	9	12,13
OK	32516824	10	14
TARGET_GREATER_SOURCE	32516824	11	15,16,17,18
OK	32162284	1	1
OVERLAP	32162284	2	2,3,4
OK	32162284	3	5
NO_ALIGNMENT	32162284	4	6
OVERLAP	32162284	5	7,8
NO_ALIGNMENT	32162284	6	9
NO_ALIGNMENT	32162284	7	10
NO_ALIGNMENT	32162284	8	11
NO_ALIGNMENT	32162284	9	12
OK	32162284	10	13
NO_ALIGNMENT	32162284	11	14
NO_ALIGNMENT	32236922	1	1
NO_ALIGNMENT	32236922	2	2,3
NO_ALIGNMENT	32236922	3,4	4,5
NO_ALIGNMENT	32236922	5	6
NO_ALIGNMENT	32236922	6	7,8
NO_ALIGNMENT	32236922	7	9
NO_ALIGNMENT	32236922	8	10
NO_ALIGNMENT	32236922	9	11
OVERLAP	32236922	10,11	12,13
NO_ALIGNMENT	32236922	12	14
NO_ALIGNMENT	32236922	13	15
SOURCE_GREATER_TARGET	33302920	1	1,2
OVERLAP	33302920	2	3,4
OK	33302920	3	5
OK	33302920	4	6
NO_ALIGNMENT	33302920	5	7
OVERLAP	33302920	6	8,9
OK	33302920	7	10
OK	33302920	8	11
OK	33302920	9	12
OK	33302920	10	13
OK	32166451	1	1
OK	32166451	2	2
OK	32166451	3	3
OK	32166451	4	4
OK	32166451	5	5
OK	32166451	6	6
OK	32166451	7	7,8
OK	32166451	8	9
OK	32166451	9	10
OK	32166451	10	11
OK	32166451	11	12
OK	33331976	1	1
OK	33331976	2	2
OK	33331976	3	3
OK	33331976	4	4
OK	33331976	5	5
OK	33331976	6	6
OK	33331976	7	7
OK	33331976	8	8
OK	33331976	9	9
OK	33331976	10	10
OK	33331976	11,12	11
OK	33331976	13	12
OK	33331976	14	13
OK	33331976	15,16	14
NO_ALIGNMENT	33331976	17	15
NO_ALIGNMENT	33331976	18	16
NO_ALIGNMENT	33331976	19	17
TARGET_GREATER_SOURCE	33331976	20	18,19
OK	32869247	1	1
OK	32869247	2	2
OK	32869247	3	3
OK	32869247	4	4
OK	32869247	5	5
OK	32869247	6	6
OK	32869247	7	7
OK	32869247	8	8
OK	32869247	9	9
OK	32869247	10	10
OK	32869247	11	11,12
OK	32869247	12	13
OK	32869247	13	14
OK	32869247	14	15
OK	32869247	15	16
OK	32869247	16,17	17,18
OK	32869247	18	19
OK	32869247	19	20
OK	32869247	20	21
OK	32869247	21	22
OVERLAP	33316830	1	1,2
OK	33316830	2	3
OK	33316830	3	4
OK	33316830	4	5
OK	33316830	5	6
OK	33316830	6	7
OK	33316830	7	8
OK	33316830	8	9
OK	33316830	9	10
TARGET_GREATER_SOURCE	32968995	1	1,2
NO_ALIGNMENT	32968995	2	3,4
NO_ALIGNMENT	32968995	3	5
OVERLAP	32968995	4	6,7
TARGET_GREATER_SOURCE	32968995	5,6	8
TARGET_GREATER_SOURCE	32968995	7	9,10
OK	32968995	8	11
OK	33137835	1	1
OK	33137835	2	2
OK	33137835	3	3,4
OK	33137835	4	5
OK	33137835	5	6
OK	33137835	6	7
OK	33137835	7	8
OK	33137835	8	9
OK	33137835	9	10
OK	33202437	1	1
OK	33202437	2	2
OK	33202437	3	3
OK	33202437	4	4
OK	33202437	5	5
OK	33315118	1	1
OK	33315118	2	2
OK	33315118	3	3
OK	33315118	4	4
OK	33315118	5	5
OK	33315118	6	6
OK	33315118	7	7
OK	33315118	8	8
OK	33315118	9	9
OK	33315118	10	10
OK	33315118	11	11
OK	33315118	12	12
OK	31648357	1	1
OK	31648357	2	2
OK	31648357	3	3
OK	31648357	4	4
OK	31648357	5	5
OK	31648357	6	6
OK	31648357	7	7
OK	31648357	8	8
OK	31648357	9	9
OK	31648357	10	10
OK	33285587	1	1
OK	33285587	2,3	2
OK	33285587	4	3
OK	33285587	5	4
OK	32838431	1	1
TARGET_GREATER_SOURCE	32838431	2	2
NO_ALIGNMENT	32838431	3	omitted
OK	32838431	4	3
OK	32838431	5	4
OK	32838431	6	5
OK	32838431	7	6
OK	32838431	8	7
OK	33146751	1	1
OK	33146751	2	2
OK	33146751	3	3
OK	33146751	4	4,5
OK	33146751	5	6
OK	33146751	6	7
OK	33146751	7	8
OK	33291165	1	1
OK	33291165	2	2
OK	33291165	3	3
OK	33291165	4	4
OK	33291165	5	5
OK	33291165	6	6
OK	33291165	7	7
OK	33291165	8,9	8
NO_ALIGNMENT	33291165	10	9
SOURCE_GREATER_TARGET	33291165	11,12	10
NO_ALIGNMENT	33291165	13	11
OK	32236923	1	1,2,3,4,5
OK	32236923	2	6
OVERLAP	32236923	3	7
NO_ALIGNMENT	32236923	4,5	8
OK	32236923	6	9
OK	33306138	1	1
OK	33306138	2,3	2
SOURCE_GREATER_TARGET	33306138	4,5	3
TARGET_GREATER_SOURCE	33306138	6,7	4
OK	33306138	8	5
TARGET_GREATER_SOURCE	33306138	9	6,7
OK	33306138	10	8
OK	33306138	11	9
OK	33306138	12	10
OK	33291177	1	1
OK	33291177	2	2
OK	33291177	3	3
OVERLAP	33291177	4	4
OK	33291177	5	5
OK	33291177	6	6
OK	33291177	7	7
OK	33291177	8	8
OK	33291177	9	9
OK	33231762	1	1
OK	33231762	2	2
OK	33231762	3	3
OK	33231762	4	4
OK	33231762	5	5
OK	33231762	6	6
OK	33231762	7	7
OK	33231762	8	8
OK	33231762	9	9
OK	30419586	1	1
OK	30419586	2	2
OK	30419586	3	3
OK	30419586	4	4
OK	30419586	5	5
OK	30419586	6	6
OK	30419586	7	7
OK	30419586	8	8
OK	30419586	9	9
TARGET_GREATER_SOURCE	30419586	10	10,11
OK	30419586	11	12
OK	33291167	1	1
OK	33291167	2	2
OK	33291167	3	3
OVERLAP	33291167	4	4,5
NO_ALIGNMENT	33291167	5	6
SOURCE_GREATER_TARGET	33291167	6,7	7
SOURCE_GREATER_TARGET	33291167	8	8
NO_ALIGNMENT	33291167	9	9
NO_ALIGNMENT	33291167	10	10
OK	33327033	1	1
OK	33327033	2,3	2
OK	33327033	4	3
OK	33327033	5	4
OK	33327033	6	5
NO_ALIGNMENT	33327033	7	6,7
OK	33327033	8	8
OK	33327033	9,10	9
OK	33327033	11	10,11
OK	33327033	12	12
OK	33327033	13	13
OK	33327033	14	14
OK	33327033	15	15
TARGET_GREATER_SOURCE	33327033	16	16,17,18,19,20
SOURCE_GREATER_TARGET	32236924	1	1
OK	32236924	2	2,3
OK	32236924	3	4
OK	32236924	4	5
OK	32236924	5	6
OK	32236924	6	7
OK	32613323	1	1
OK	32613323	2	2
OK	32613323	3	3
OK	32613323	4	4
OK	32613323	5	5
OK	32613323	6	6
OK	32613323	7	7,8
OK	32613323	8	9
OK	32365390	1	1
SOURCE_GREATER_TARGET	32365390	2,3	2
NO_ALIGNMENT	32365390	4	3
OK	32365390	5	4
OK	32365390	6	5
OK	32365390	7	6
OK	32365390	8	7
OK	32365390	9	8
OK	32365390	10	9
SOURCE_GREATER_TARGET	32365390	11	10
TARGET_GREATER_SOURCE	32365390	12	11
SOURCE_GREATER_TARGET	32236920	1,2,3,4,5,6,7,8	1
NO_ALIGNMENT	32236920	9	2
OK	32869249	1	1
OK	32869249	2	2
OK	32869249	3	3
OK	32869249	4	4
OK	32869249	5	5
OK	32869249	6	6
OK	32869249	7	7
OK	32869249	8	8
OK	32869249	9	9
OK	32869249	10	10
OK	32869249	11	11
OK	32869249	12	12
OK	32869249	13	13
OK	32869249	14	14
OK	32869249	15	15
OK	32869249	16	16
OK	32869249	17	17
OK	32869249	18	18
OK	32869249	19	19
OK	32869249	20	20
OK	33201261	1	1
OK	33201261	2	2
OK	33201261	3	3
OK	33201261	4	4
NO_ALIGNMENT	33201261	5	omitted
TARGET_GREATER_SOURCE	33201261	6	5
OK	33201261	7	6
OK	33201261	8	7,8
OK	31775141	1	1
OK	31775141	2	2
OK	31775141	3	3
OK	31775141	4	4
OK	31775141	5	5
OK	31775141	6	6
OK	31775141	7	7
OK	31775141	8	8
OK	31775141	9	9
OK	31775141	10	10
OK	31775141	11	11
OK	31775141	12	12
OK	31775141	13	13
OK	33291166	1	1
OK	33291166	2	2
OK	33291166	3	3
OK	33291166	4	4
OK	33291166	5	5
OVERLAP	33291166	6,7	6
NO_ALIGNMENT	33291166	8	7
OK	33291166	9	8
OK	33291166	10	9,10
OK	33291166	11	11
OK	33291166	12	12
OK	33291166	13	13
OK	33291166	14	14
OK	33291166	15	15
OK	33291166	16	16
OK	33291166	17	17
OK	33291166	18	18
OK	33291166	19	19
OK	33291166	20	20
OK	31770787	1	1,2
OK	31770787	2	3
OK	31770787	3	4
OK	31770787	4	5
OK	31770787	5	6
OK	31770787	6,7	7
OK	31770787	8	8
OK	31770787	9	9
OK	31770787	10	10
OK	31770787	11	11
OK	31770787	12	12
OK	31770787	13	13
OK	31770787	14	14
OK	31770787	15	15
OK	31770787	16	16
OK	33320305	1	1,2
OK	33320305	2	3
OK	33320305	3,4	4
OK	33320305	5	5
OK	33320305	6	6
NO_ALIGNMENT	32785909	1	omitted
SOURCE_GREATER_TARGET	32785909	2,3	1
NO_ALIGNMENT	32785909	4	omitted
SOURCE_GREATER_TARGET	32785909	5,6	2
NO_ALIGNMENT	32785909	7	omitted
NO_ALIGNMENT	32785909	8	3
OK	33197951	1	1
OK	33197951	2	2
OK	33197951	3	3
OK	33197951	4,5	4
