SOURCE_GREATER_TARGET	32059232	6	7
TARGET_GREATER_SOURCE	32059232	7	8,9
SOURCE_GREATER_TARGET	32059232	8	10
OK	32059232	9	11
OK	32059232	10	12
OK	32059232	11	13
OVERLAP	32059232	12	14
OK	32059232	13	15
OK	32059232	14	16
OK	32059232	15	17
NO_ALIGNMENT	32059232	16	omitted
NO_ALIGNMENT	32059232	17	18
NO_ALIGNMENT	32059232	omitted	19
NO_ALIGNMENT	32059232	18	20
NO_ALIGNMENT	32059232	19	21
TARGET_GREATER_SOURCE	32059232	20	22,23
OVERLAP	31957564	1,2	1,2
NO_ALIGNMENT	31957564	omitted	3
OK	31957564	3	4
OK	31957564	4	5
OK	31957564	5	6
TARGET_GREATER_SOURCE	31416098	1	1,2
OK	31416098	2	3
OK	31416098	3	4
OK	31416098	4	5
OK	31416098	5	6
SOURCE_GREATER_TARGET	31416098	6	7
OK	31416098	7	8,9
OK	31416098	8	10
NO_ALIGNMENT	32050283	1	1
NO_ALIGNMENT	32050283	2	2,3
NO_ALIGNMENT	32050283	3	4
TARGET_GREATER_SOURCE	32050283	4,5	5
OK	32050283	6	6
OK	32050283	7	7
OK	32050283	8	8
OK	32050283	9	9
OK	32050283	10	10
OK	32050283	11	11
OK	32050283	12	12
OK	32050283	13	13
OK	32050283	14	14
OK	32050283	15	15
OK	32050283	16	16
OK	32050283	17,18	17
OK	32050283	19	18
OK	32050283	20	19
OK	32050283	21	20
TARGET_GREATER_SOURCE	30919471	1	1,2
OK	30919471	2	3
OK	30919471	3	4
OK	30919471	4	5
OK	30919471	5	6
OK	30919471	6	7
OK	30919471	7	8
OK	30919471	8	9
OK	30919471	9	10
OK	32050291	1	1,2
OK	32050291	2	3
OK	32050291	3	4
OK	32050291	4	5
OK	32050291	5	6
OK	32050291	6	7
OK	32050291	7	8
NO_ALIGNMENT	31090956	omitted	1
SOURCE_GREATER_TARGET	31090956	1	2
OK	31090956	2	3
OK	31090956	3	4
OK	31090956	4	5
OK	31090956	5	6
OK	31090956	6	7
OK	31090956	7	8
OK	31090956	8	9
OK	31090956	9	10
OK	31090956	10	11
OK	31090956	11	12
NO_ALIGNMENT	31318444	omitted	1
OK	31318444	1	2
OK	31318444	2	3
OK	31318444	3	4
OK	31318444	4	5
OK	31318444	5	6
OK	31318444	6	7
OK	31318444	7	8
TARGET_GREATER_SOURCE	31594010	1	1
TARGET_GREATER_SOURCE	31594010	2	2,3,4
NO_ALIGNMENT	31594010	3,4	5
SOURCE_GREATER_TARGET	31594010	5,6	6
NO_ALIGNMENT	31594010	7,8	7
SOURCE_GREATER_TARGET	31594010	9,10	8
OK	31594010	11	9
OK	31594010	12	10
TARGET_GREATER_SOURCE	31639882	1	1,2
OK	31639882	2	3
OK	31639882	3	4
OK	31639882	4	5
OK	31639882	5	6
OK	31639882	6	7
OK	31639882	7	8
OK	31639882	8	9
OK	31639882	9	10
OK	31639882	10	11
OK	31639882	11	12
OK	31639882	12	13
SOURCE_GREATER_TARGET	31639882	13	14
OK	31639882	14	15
OK	31639882	15	16
SOURCE_GREATER_TARGET	31639882	16	17
OK	31639882	17	18
NO_ALIGNMENT	31559621	1	1
TARGET_GREATER_SOURCE	31559621	2	2,3
SOURCE_GREATER_TARGET	31559621	3	4
NO_ALIGNMENT	31559621	4	5
OVERLAP	31559621	5,6	6
OK	31559621	7	7
OVERLAP	31559621	8	8,9
NO_ALIGNMENT	31559621	9	10
OVERLAP	31559621	10	11,12
OK	31559621	11	13
TARGET_GREATER_SOURCE	31559621	12	14
OK	31559621	13	15
OK	31559621	14	16
OK	31559621	15	17
OK	31559621	16	18
NO_ALIGNMENT	31559621	17	19
SOURCE_GREATER_TARGET	31559621	18,19	20
OVERLAP	31559621	20	21
OVERLAP	31559621	21	22
TARGET_GREATER_SOURCE	31842239	1	1,2
OK	31842239	2	3
OK	31842239	3	4
OK	31842239	4	5
OK	31842239	5	6
OK	31842239	6	7
OK	31842239	7	8
TARGET_GREATER_SOURCE	31407840	1	1,2
OK	31407840	2	3
OK	31407840	3	4
OK	31407840	4	5
OK	31407840	5	6
OK	31407840	6	7
OK	31407840	7	8
OK	31407840	8	9
OK	31407840	9	10
OK	31407840	10	11
OK	31407840	11	12
OK	31407840	12	13
OK	31407840	13	14
OK	31407840	14	15
OK	31407840	15	16
OK	31407840	16	17
OK	31407840	17	18
NO_ALIGNMENT	30947350	omitted	1
OK	30947350	1	2,3
SOURCE_GREATER_TARGET	30947350	2,3	4
OK	30947350	4	5
OK	30947350	5	6
OK	30947350	6	7
OK	30947350	7	8
TARGET_GREATER_SOURCE	30947350	8	9
OVERLAP	30947350	9,10	10
OK	30947350	11	11
OK	30947350	12	12
OK	30947350	13	13
OK	30947350	14	14
OK	30947350	15	15
OK	30947350	16	16
OK	30947350	17	17
OK	30947350	18	18
OK	30947350	19	19
OK	30947350	20	20
OK	30947350	21	21
OK	30947350	22	22
OK	30947350	23	23
OK	30947350	24	24
NO_ALIGNMENT	32131086	1	1
TARGET_GREATER_SOURCE	32131086	2	2,3
OK	32131086	3	4
OK	32131086	4	5
OK	32131086	5	6
OK	32131086	6	7
OK	32131086	7	8
OK	32131086	8	9
OK	32131086	9	10
OK	32131086	10	11
OK	32131086	11	12
OK	32131086	12	13
OK	32131086	13	14
OK	32131086	14	15
OK	32131086	15	16
OK	32131086	16	17
OK	32131086	17	18
OK	32131086	18	19
OK	32131086	19	20
OK	32131086	20	21
OK	32131086	21	22
NO_ALIGNMENT	31350747	1	1
NO_ALIGNMENT	31350747	2	2,3
NO_ALIGNMENT	31350747	3	4
NO_ALIGNMENT	31350747	4	5,6
NO_ALIGNMENT	31350747	5	7,8
NO_ALIGNMENT	31350747	6	9,10
OVERLAP	31350747	7	11
TARGET_GREATER_SOURCE	31441182	1	1,2
OK	31441182	2	3
OK	31441182	3	4
OK	31441182	4	5
NO_ALIGNMENT	31441182	5	omitted
TARGET_GREATER_SOURCE	31441182	6	6
OK	31441182	7	7
OK	31441182	8	8
OK	31441182	9	9
OK	31441182	10	10
OK	31441182	11	11
OK	31441182	12	12
OK	31441182	13	13
OK	31441182	14	14
OK	31441182	15	15
OK	31441182	16,17	16
OK	31441182	18	17
OK	31441182	19	18
OK	31441182	20	19
OK	31441182	21	20
TARGET_GREATER_SOURCE	31137045	1	1,2
TARGET_GREATER_SOURCE	31137045	2	3
NO_ALIGNMENT	31137045	3	omitted
OK	31137045	4	4
OK	31137045	5	5
OK	31137045	6	6
OK	31137045	7	7
OK	31137045	8	8
SOURCE_GREATER_TARGET	31137045	9	9
SOURCE_GREATER_TARGET	31137045	10	10
TARGET_GREATER_SOURCE	31137045	11	11
OK	31137045	12	12
OK	31137045	13	13
OK	31137045	14	14
OK	31137045	15	15
TARGET_GREATER_SOURCE	31137045	16	16
OK	31137045	17	17
OK	31137045	18,19	18
OK	31137045	20	19
OK	31137045	21	20
OK	31137045	22	21
OK	31137045	23	22
NO_ALIGNMENT	31370088	omitted	1,2
TARGET_GREATER_SOURCE	31370088	1	3
OK	31370088	2	4
OK	31370088	3	5
TARGET_GREATER_SOURCE	31370088	4	6
TARGET_GREATER_SOURCE	31370088	5	7
OK	31370088	6	8
OK	31370088	7	9
OK	31370088	8	10
SOURCE_GREATER_TARGET	31370088	9	11
SOURCE_GREATER_TARGET	31370088	10	12
OK	31370088	11	13
OK	31370088	12	14
OK	31370088	13	15
OK	31370088	14	16
OK	31370088	15	17
OK	31370088	16	18
OK	31370088	17	19
TARGET_GREATER_SOURCE	31370088	18	20
OK	31370088	19	21
OK	31370088	20	22
OK	31370088	21	23
OK	31370088	22	24
TARGET_GREATER_SOURCE	31370088	23	25,26,27,28,29
NO_ALIGNMENT	32047719	omitted	1
TARGET_GREATER_SOURCE	32047719	1	2
OK	32047719	2	3
TARGET_GREATER_SOURCE	32047719	3	4
OVERLAP	32047719	4,5	5
OVERLAP	32047719	6	6
OK	32047719	7	7
OK	32047719	8	8
NO_ALIGNMENT	31350743	1	1
OK	31350743	2	2
SOURCE_GREATER_TARGET	31350743	3,4	3
OK	31350743	5,6	4
NO_ALIGNMENT	31350743	7	omitted
OVERLAP	31350743	8	5
OK	31350743	9	6
SOURCE_GREATER_TARGET	31350743	10	7
NO_ALIGNMENT	31350743	11	8
TARGET_GREATER_SOURCE	31350743	12	9,10
TARGET_GREATER_SOURCE	32079025	1	1,2
OK	32079025	2	3
OK	32079025	3	4
OK	32079025	4	5
OK	32079025	5	6
OK	32079025	6	7
OK	32079025	7	8
OK	32079025	8	9,10,11
NO_ALIGNMENT	32079025	omitted	12
OK	32079025	9	13
OK	32079025	10	14
OK	32079025	11	15
OK	32079025	12	16
OK	32079025	13	17
OK	32079025	14	18
OK	32079025	15	19
OK	32079025	16	20
OK	32079025	17	21
OVERLAP	31067574	1,2	1,2
TARGET_GREATER_SOURCE	31067574	3	3,4
OK	31067574	4	5
OK	31067574	5	6
OK	31067574	6	7
OK	31067574	7	8
OK	31067574	8	9
OK	31067574	9	10
OK	31067574	10	11
TARGET_GREATER_SOURCE	31067574	11	12
OK	31067574	12	13
OK	31067574	13	14
TARGET_GREATER_SOURCE	31805579	1	1,2
OK	31805579	2	3
OK	31805579	3	4
OK	31805579	4	5
OK	31805579	5	6
OVERLAP	31805579	6	7
SOURCE_GREATER_TARGET	31805579	7	8
NO_ALIGNMENT	31957561	1	1
TARGET_GREATER_SOURCE	31957561	2	2,3
SOURCE_GREATER_TARGET	31957561	3	4
OK	31957561	4	5
NO_ALIGNMENT	31957561	5	omitted
TARGET_GREATER_SOURCE	31957561	6	6
OK	31957561	7	7
OK	31957561	8	8
NO_ALIGNMENT	31957561	9	omitted
OVERLAP	31957561	10	9
TARGET_GREATER_SOURCE	32077169	1	1,2,3
OK	32077169	2	4
OK	32077169	3	5
OK	32077169	4	6
OK	32077169	5	7
OK	32077169	6	8
OK	32077169	7	9
OK	32077169	8	10
OK	32077169	9	11
OK	32077169	10	12
OK	32077169	11	13
OK	32077169	12	14
OK	32077169	13	15
OK	32077169	14	16
OK	32077169	15	17
OK	32077169	16	18
OK	32077169	17	19
NO_ALIGNMENT	31968371	1	1,2
NO_ALIGNMENT	31968371	2	3
OK	31968371	3	4
SOURCE_GREATER_TARGET	31968371	4	5,6
OK	31968371	5	7
OK	31968371	6	8
OK	31968371	7	9
OK	31968371	8	10
OK	31968371	9	11
OK	31968371	10	12,13,14
OK	31968371	11	15
SOURCE_GREATER_TARGET	31968371	12	16
OK	31968371	13	17
NO_ALIGNMENT	31594011	1,2	1
NO_ALIGNMENT	31594011	3	2
NO_ALIGNMENT	31594011	4,5	3
NO_ALIGNMENT	31594011	6	4
NO_ALIGNMENT	31594011	7	5
NO_ALIGNMENT	31671460	omitted	1
OK	31671460	1	2
OK	31671460	2	3
OK	31671460	3	4
OK	31671460	4	5
OK	31671460	5	6
OK	31671460	6	7
OK	31671460	7	8
NO_ALIGNMENT	31212349	1	1,2
OVERLAP	31212349	2	3,4
OK	31212349	3	5
OK	31212349	4	6
OK	31212349	5	7
OK	31212349	6	8
OK	31212349	7	9
OK	31212349	8	10
OK	31212349	9	11
OK	31212349	10	12,13
OK	31212349	11	14
OK	31212349	12	15
OK	31212349	13	16
TARGET_GREATER_SOURCE	32069507	1	1,2
OK	32069507	2	3
OK	32069507	3	4
OK	32069507	4	5
OK	32069507	5	6,7
OK	32069507	6	8,9
OK	32069507	7	10
OK	32069507	8	11
TARGET_GREATER_SOURCE	32069507	9	12,13
OK	32069507	10	14
OK	32069507	11	15
NO_ALIGNMENT	32214980	omitted	1
OK	32214980	1	2
NO_ALIGNMENT	32214980	2	omitted
OK	32214980	3	3
OK	32214980	4	4
OK	32214980	5	5
OK	32214980	6	6
OK	32214980	7	7
NO_ALIGNMENT	32059249	1	1
TARGET_GREATER_SOURCE	32059249	2	2,3
OK	32059249	3,4	4
TARGET_GREATER_SOURCE	32059249	5	5
OK	32059249	6	6
OK	32059249	7	7
OK	32059249	8	8
OK	32059249	9	9
OK	32059249	10	10
OK	32059249	11	11
OK	32059249	12	12,13
OK	32059249	13	14
OK	32059249	14	15
OK	32059249	15	16
OK	32059249	16	17
OK	32059249	17	18
OK	32059249	18	19
TARGET_GREATER_SOURCE	32052386	1	1,2,3
OK	32052386	2,3	4
OK	32052386	4	5
OK	32052386	5	6
OK	32052386	6	7
OK	32052386	7	8
OK	32052386	8,9	9
OK	32052386	10	10
OK	32052386	11	11
OK	32052386	12,13	12
OK	32052386	14	13
OK	32052386	15	14
OK	32052386	16	15
OK	32052386	17	16
TARGET_GREATER_SOURCE	31962361	1	1,2,3
OK	31962361	2	4
OK	31962361	3	5
OK	31962361	4	6
OK	31962361	5	7
OK	31962361	6	8
SOURCE_GREATER_TARGET	31962361	7	9
TARGET_GREATER_SOURCE	31962361	8	10,11
SOURCE_GREATER_TARGET	31962361	9	12
OK	31962361	10	13
OK	31962361	11	14
OK	31962361	12	15
OK	31962361	13	16
TARGET_GREATER_SOURCE	31962361	14	17,18
NO_ALIGNMENT	31962361	15	19
SOURCE_GREATER_TARGET	31962361	16,17	20
NO_ALIGNMENT	31994162	omitted	1
OK	31994162	1	2
OK	31994162	2	3
OK	31994162	3	4
OK	31994162	4,5	5
OK	31994162	6	6
TARGET_GREATER_SOURCE	32193880	1	1,2
OK	32193880	2	3
OK	32193880	3	4
OK	32193880	4	5
OK	32193880	5	6
OK	32193880	6	7,8
OK	32193880	7	9
OK	32193880	8	10
OK	32193880	9	11
OK	32193880	10	12
OK	32193880	11	13
OK	32193880	12	14
NO_ALIGNMENT	32193880	13,14	15
NO_ALIGNMENT	32193880	15	16
OVERLAP	32193880	16	17,18
NO_ALIGNMENT	31931540	1	1,2
TARGET_GREATER_SOURCE	31931540	2	3
SOURCE_GREATER_TARGET	31931540	3	4
OK	31931540	4	5
OK	31931540	5	6
TARGET_GREATER_SOURCE	31931540	6	7
OK	31931540	7	8
OK	31931540	8	9
OK	31931540	9	10
OK	31931540	10	11
OVERLAP	31931540	11	12
OVERLAP	31931540	12	13
OK	31931540	13	14
OK	31931540	14	15
OK	31931540	15	16
OK	31931540	16	17,18
TARGET_GREATER_SOURCE	31931540	17	19,20
OVERLAP	31931540	18	21,22
TARGET_GREATER_SOURCE	32092775	1	1,2
OK	32092775	2	3
OK	32092775	3	4
OK	32092775	4	5
OK	32092775	5	6
OK	32092775	6	7
OK	32092775	7	8
OK	32092775	8	9
OK	32092775	9	10
OK	32092775	10	11,12
OK	32092775	11	13
OK	32092775	12	14
OK	32092775	13	15
OK	32092775	14	16,17
OVERLAP	32092775	15,16	18
OK	32092775	17	19
OK	32092775	18	20
OK	32092775	19	21
OK	32092775	20,21	22
OK	32092775	22	23
OVERLAP	32092775	23	24,25
OK	32092775	24	26
OK	32092775	25	27
OK	32092775	26	28
OK	32092775	27	29
OK	32092775	28,29	30
NO_ALIGNMENT	31739353	omitted	1
OK	31739353	1	2
OK	31739353	2	3
SOURCE_GREATER_TARGET	31739353	3	4
OK	31739353	4	5
OVERLAP	32109968	1,2	1,2
OK	32109968	3	3
OK	32109968	4	4
OK	32109968	5	5
OK	32109968	6	6
OVERLAP	32131125	1,2	1,2
TARGET_GREATER_SOURCE	32131125	3	3,4
OK	32131125	4	5
OK	32131125	5	6
OK	32131125	6	7
OK	32131125	7	8
OK	32131125	8	9
OK	32131125	9	10
OK	32131125	10	11
OK	32131125	11	12
OK	32131125	12	13
OK	32131125	13,14	14
OK	32131125	15,16	15
OK	32131125	17,18	16
OK	32131125	19	17
OK	32131125	20	18
OK	32131125	21	19
OK	32131125	22	20,21
OK	32131125	23	22
OK	32131125	24	23
OK	32131125	25	24
OK	30743282	1	1
NO_ALIGNMENT	30743282	2	omitted
OK	30743282	3	2
OK	30743282	4	3
OK	30743282	5	4
OK	30743282	6	5
OVERLAP	32193882	1	1,2
TARGET_GREATER_SOURCE	32193882	2	3,4
OK	32193882	3	5
OK	32193882	4	6
OK	32193882	5	7,8
OK	32193882	6,7	9
OK	32193882	8	10
OK	32193882	9	11
OK	32193882	10	12
OK	32193882	11	13
OK	32193882	12	14
OK	32193882	13	15
OK	32193882	14,15	16
OK	32193882	16	17
OK	32193882	17	18
OK	32193882	18	19
OK	32193882	19	20
OK	32193882	20	21
OK	31583748	1	1,2
OK	31583748	2	3
OK	31583748	3	4
OK	31583748	4	5
OK	31583748	5	6
OK	31583748	6	7
OK	31583748	7	8
TARGET_GREATER_SOURCE	31583748	8	9
OK	31583748	9	10
TARGET_GREATER_SOURCE	31016735	1	1,2
OK	31016735	2	3
OK	31016735	3	4
OK	31016735	4	5
OK	31016735	5	6
OK	31016735	6	7
OK	31016735	7	8
OK	31016735	8	9
NO_ALIGNMENT	31825131	1,2	1,2
OVERLAP	31825131	3	3,4
OK	31825131	4	5
OK	31825131	5	6
OVERLAP	31825131	6	7
OK	31825131	7	8
TARGET_GREATER_SOURCE	31825131	8	9,10
OK	31825131	9	11
OK	31825131	10	12
OK	31825131	11	13
OK	31825131	12	14
OK	31825131	13	15
NO_ALIGNMENT	31853909	omitted	1
OK	31853909	1	2
OK	31853909	2	3
OK	31853909	3	4
OK	31853909	4	5
OK	31853909	5	6
OK	31853909	6	7
TARGET_GREATER_SOURCE	31820426	1	1,2
NO_ALIGNMENT	31820426	2	3,4
TARGET_GREATER_SOURCE	31820426	3	5
OVERLAP	31820426	4,5	6,7
TARGET_GREATER_SOURCE	32052391	1	1,2
OK	32052391	2	3
OK	32052391	3	4
SOURCE_GREATER_TARGET	32052391	4,5	5
TARGET_GREATER_SOURCE	32052391	6,7	6
OK	32052391	8	7
OK	32052391	9	8
OK	32052391	10	9
SOURCE_GREATER_TARGET	32052391	11	10
OK	32052391	12	11
TARGET_GREATER_SOURCE	31658475	1	1,2
NO_ALIGNMENT	31658475	2	3
TARGET_GREATER_SOURCE	31658475	3	4
OK	31658475	4	5
NO_ALIGNMENT	31658475	5	6
OK	31658475	6	7
OK	31658475	7	8
OVERLAP	31658475	8	9
OK	31658475	9	10
OK	31658475	10	11,12
OK	31658475	11	13
OK	31658475	12	14
OK	31658475	13	15
OK	31658475	14	16
OK	31658475	15	17
OK	31658475	16	18
OK	31658475	17	19
OK	31658475	18	20
OK	31658475	19	21
TARGET_GREATER_SOURCE	31658475	20	22
OVERLAP	31658475	21	23,24
TARGET_GREATER_SOURCE	31847034	1	1,2
OK	31847034	2	3
OK	31847034	3	4
OK	31847034	4	5
NO_ALIGNMENT	32198738	1	1
TARGET_GREATER_SOURCE	32198738	2	2,3
OK	32198738	3	4
OK	32198738	4	5
TARGET_GREATER_SOURCE	31329311	1	1,2
OK	31329311	2	3
OK	31329311	3	4
OK	31329311	4	5
OK	31329311	5	6
NO_ALIGNMENT	31791078	1	1,2
NO_ALIGNMENT	31791078	2,3	3
NO_ALIGNMENT	31791078	4,5	4
NO_ALIGNMENT	31791078	6	5
NO_ALIGNMENT	31791078	7	6
NO_ALIGNMENT	31291667	1	1,2
OK	31291667	2	3
OK	31291667	3	4
SOURCE_GREATER_TARGET	31291667	4	5
OK	31291667	5	6
SOURCE_GREATER_TARGET	31291667	6	7
OK	31291667	7	8
OK	31291667	8	9
OK	31291667	9	10
OK	31291667	10	11
OK	31291667	11,12	12
SOURCE_GREATER_TARGET	31291667	13	13
OK	31291667	14	14
OK	31291667	15	15
OK	31291667	16	16
OK	31291667	17	17
OK	31291667	18	18
TARGET_GREATER_SOURCE	31434117	1	1,2,3
OK	31434117	2	4
SOURCE_GREATER_TARGET	31434117	3,4	5
OK	31434117	5	6
OK	31434117	6	7
OK	31434117	7	8
OK	31434117	8	9
OK	31434117	9,10	10
OK	31434117	11	11,12
OK	31434117	12	13
OVERLAP	31434117	13	14
OK	31434117	14	15
OK	31434117	15	16,17
SOURCE_GREATER_TARGET	31434117	16	18
OVERLAP	31918443	1,2	1,2
TARGET_GREATER_SOURCE	31918443	3	3,4
OK	31918443	4	5,6
SOURCE_GREATER_TARGET	31918443	5	7
OK	31918443	6	8
OK	31918443	7	9
OK	31918443	8	10
OK	31918443	9	11
OK	31918443	10,11	12
OK	31918443	12	13
OK	31918443	13	14
OK	31918443	14	15
OK	31918443	15	16
OK	31918443	16	17
OK	31918443	17	18
OK	31918443	18	19
NO_ALIGNMENT	31378852	omitted	1
OK	31378852	1	2
OK	31378852	2	3
OK	31378852	3	4
OK	31378852	4	5
OK	31378852	5	6
SOURCE_GREATER_TARGET	32028538	1	1,2,3,4
TARGET_GREATER_SOURCE	32028538	2	5
OK	32028538	3	6
SOURCE_GREATER_TARGET	32028538	4	7
OK	32028538	5	8
OK	32028538	6	9,10
OK	32028538	7	11
OK	32028538	8	12
OK	32028538	9	13
OK	32028538	10	14
OK	32028538	11	15,16
OK	32028538	12	17
SOURCE_GREATER_TARGET	32028538	13,14	18
OK	32028538	15	19
TARGET_GREATER_SOURCE	32028538	16	20,21
OVERLAP	32028538	17	22,23
NO_ALIGNMENT	32028538	omitted	24
NO_ALIGNMENT	32028538	18	25,26
OK	31583752	1	1,2
OK	31583752	2	3
OK	31583752	3	4
OK	31583752	4	5
SOURCE_GREATER_TARGET	31583752	5	6
SOURCE_GREATER_TARGET	31583752	6	7
OK	31583752	7,8	8
SOURCE_GREATER_TARGET	31583752	9	9
OK	31583752	10	10
OK	31583752	11	11
NO_ALIGNMENT	31394581	1	1,2
OK	31394581	2	3
OK	31394581	3	4
OK	31394581	4	5
SOURCE_GREATER_TARGET	31394581	5	6
OK	31394581	6	7
NO_ALIGNMENT	31394581	7	8
OK	31394581	8	9
OK	31394581	9,10	10,11
OK	31394581	11	12
OK	31394581	12	13
OK	31394581	13	14
OK	31394581	14	15
OK	31394581	15	16,17
OVERLAP	31394581	16	18
OVERLAP	31362319	1,2	1,2
NO_ALIGNMENT	31362319	3	3
OVERLAP	31362319	4	4,5
OK	31362319	5	6
OVERLAP	31362319	6	7,8
OVERLAP	31362319	7	9
OK	31362319	8	10
OK	31362319	9	11
TARGET_GREATER_SOURCE	31362319	10	12,13
SOURCE_GREATER_TARGET	31362319	11	14
OK	31362319	12	15
OK	31362319	13	16,17
SOURCE_GREATER_TARGET	31362319	14	18
TARGET_GREATER_SOURCE	32198734	1	1,2,3
OK	32198734	2	4
OK	32198734	3	5
OK	32198734	4	6
SOURCE_GREATER_TARGET	32198734	5	7
OVERLAP	32198734	6	8
OK	32198734	7	9
OK	32198734	8	10
OK	32198734	9	11
OK	32198734	10	12
OVERLAP	32198734	11	13
OK	32198734	12	14
TARGET_GREATER_SOURCE	32198734	13	15
OK	32198734	14	16
NO_ALIGNMENT	31323703	omitted	1
OK	31323703	1	2
OK	31323703	2	3
OK	31323703	3	4
OK	31323703	4	5
NO_ALIGNMENT	30943576	1	1
NO_ALIGNMENT	30943576	2	2
NO_ALIGNMENT	30943576	3	3,4
OK	30943576	4	5
OK	30943576	5	6
OK	30943576	6	7,8
OK	30943576	7	9,10
OK	30943576	8	11
OK	30943576	9	12
OK	30943576	10	13
OK	30943576	11	14
TARGET_GREATER_SOURCE	30943576	12	15
OK	30943576	13	16
OK	30943576	14	17
OK	30943576	15	18
OK	30943576	16	19
OK	30943576	17	20
OK	30943576	18	21
OK	30943576	19,20	22
NO_ALIGNMENT	32219775	omitted	1
OK	32219775	1	2
OK	32219775	2	3
OK	32219775	3	4
OK	32219775	4	5
OK	32219775	5	6
OK	32219775	6	7
OK	32219775	7	8
OK	32219775	8	9
OK	32219775	9,10	10
OK	32219775	11	11
OK	32219775	12	12
OK	32219775	13	13
OK	32219775	14	14
TARGET_GREATER_SOURCE	31218782	1	1,2
OK	31218782	2	3
OK	31218782	3	4
OK	31218782	4	5
OK	31218782	5	6
OK	31218782	6	7
OK	31218782	7	8
OK	31218782	8	9
OK	31218782	9	10
OK	31218782	10	11
OK	31218782	11	12
OK	31218782	12	13
OK	31218782	13,14	14
OK	31218782	15	15
OK	31218782	16	16
TARGET_GREATER_SOURCE	31218782	17	17
OK	31218782	18	18
OK	31218782	19	19
OK	31218782	20	20
TARGET_GREATER_SOURCE	32143230	1	1,2,3
OK	32143230	2	4
OK	32143230	3,4	5
OK	32143230	5	6
SOURCE_GREATER_TARGET	32143230	6	7
OK	32143230	7	8
OK	32143230	8	9
OK	32143230	9	10
OVERLAP	32143230	10	11
OK	32143230	11	12
OK	32143230	12	13
OK	32143230	13	14
NO_ALIGNMENT	32018292	1,2	1
NO_ALIGNMENT	32018292	3	omitted
NO_ALIGNMENT	32018292	4	omitted
NO_ALIGNMENT	32018292	5,6	2
NO_ALIGNMENT	32018292	7,8	3
NO_ALIGNMENT	32018292	9	omitted
NO_ALIGNMENT	32018292	10,11	4
NO_ALIGNMENT	32018292	12	omitted
NO_ALIGNMENT	32018292	13	omitted
NO_ALIGNMENT	32018292	14,15	5
NO_ALIGNMENT	32018292	16,17	6
NO_ALIGNMENT	32018292	18	omitted
NO_ALIGNMENT	32018292	19	omitted
NO_ALIGNMENT	32018292	20	7
TARGET_GREATER_SOURCE	32214963	1,2	1,2
OVERLAP	32214963	3,4	3
OK	32214963	5	4
NO_ALIGNMENT	32045955	1	1
TARGET_GREATER_SOURCE	32045955	2	2,3
OK	32045955	3	4
OK	32045955	4	5
OK	32045955	5	6
OK	32045955	6	7
OK	32045955	7	8
SOURCE_GREATER_TARGET	32045955	8,9	9
OK	32045955	10	10
OK	32045955	11,12	11
OK	32045955	13	12
OK	32045955	14	13
OK	32045955	15	14
OK	32045955	16	15
OK	32045955	17	16
OK	32045955	18	17
OVERLAP	31350739	1,2	1,2
OK	31350739	3	3
OK	31350739	4	4
OK	31350739	5	5
